id,cat,cat_predict,category_new,category_new_pridict,check
515d06eeb5907b33b1002174,0,1,drawing,engraving,False
515cdb05b5907bf7e8000c85,0,1,drawing,engraving,False
516de64db31e2b22700003e5,0,0,drawing,drawing,True
516cb0dc0f8b78ba65000d20,1,1,engraving,engraving,True
516dfa0b9ad2d38886001681,0,0,drawing,drawing,True
515d5100b5907b33b1003f03,1,1,engraving,engraving,True
515cdf9f7696593fde000fd2,0,0,drawing,drawing,True
516cc3f0ed1712cccd00030b,0,0,drawing,drawing,True
515cfc897b70570a13001e12,3,0,painting,drawing,False
515b36fa9562c8fee2001bf3,1,1,engraving,engraving,True
516cb0f60f8b785067000d88,1,1,engraving,engraving,True
516cccec9ad2d38886000734,0,0,drawing,drawing,True
515cc683769659e1fb0003e8,1,1,engraving,engraving,True
515ce525b5907bf7e8001158,1,1,engraving,engraving,True
516cb13a078b321478000bc2,0,0,drawing,drawing,True
515b44c5223afa29bd0008a7,3,3,painting,painting,True
521656177622dd8bf4000177,3,3,painting,painting,True
515d0c8fb5907bf7e8002488,0,0,drawing,drawing,True
515d2894b5907bf7e8003223,0,0,drawing,drawing,True
515b4036223afa29bd000653,0,0,drawing,drawing,True
516de870ed1712d0a800042b,1,0,engraving,drawing,False
515b5e79ea092fc126000235,1,1,engraving,engraving,True
515badff94714c2e38001146,1,1,engraving,engraving,True
515d29ca7b7057eb4c00352c,4,3,photography,painting,False
515bbc9494714c2e3800189a,1,1,engraving,engraving,True
516cbdd7fdc441e52f0000cc,1,1,engraving,engraving,True
515d3f147b7057eb4c003e57,0,0,drawing,drawing,True
515cf8f47696593fde001bf3,1,1,engraving,engraving,True
515bb1ff1b12b0244a001d3f,1,1,engraving,engraving,True
5328a3df0bb6d6acf4000eea,0,1,drawing,engraving,False
5330609950c9df630c000ddb,0,1,drawing,engraving,False
515b279138ad2d25a70001e6,1,1,engraving,engraving,True
515ba8631b12b0244a001810,0,0,drawing,drawing,True
515cd4ea769659e1fb000a81,1,1,engraving,engraving,True
515ce0afb5907bf7e8000f73,1,1,engraving,engraving,True
515d222b7b7057eb4c0031e7,1,1,engraving,engraving,True
515cd9a75eeb1c904c000b69,2,0,gouache and watercolor,drawing,False
515b0e08223afa7c7400004b,1,1,engraving,engraving,True
516ca419078b3214780006ce,1,0,engraving,drawing,False
515b33f5223afaab8f0008ba,3,3,painting,painting,True
515ba6a11b12b0244a00173e,4,0,photography,drawing,False
515cfb417b70570a13001d7e,3,3,painting,painting,True
515d320f769659e1fb0038a8,3,3,painting,painting,True
516ccc74fdc441e52f0006de,0,0,drawing,drawing,True
515bc0d694714c2e38001ab0,1,1,engraving,engraving,True
515ce743b5907bf7e8001286,0,0,drawing,drawing,True
516ca702b83d23b4db00093c,1,1,engraving,engraving,True
532879a00bb6d6bf0b0003a1,0,3,drawing,painting,False
515b3a79223afa29bd00035b,3,0,painting,drawing,False
5328852f0bb6d6e86000006a,0,0,drawing,drawing,True
516cb132078b327cee000b9a,2,3,gouache and watercolor,painting,False
516de93c9ad2d32b2700055b,1,1,engraving,engraving,True
5329d4c7928f8f3b83000bed,1,1,engraving,engraving,True
515bb46f1b12b0e668001ee9,0,0,drawing,drawing,True
515d13c07696593fde0029da,1,1,engraving,engraving,True
515d5d0db5907bf7e8004320,0,0,drawing,drawing,True
515d5d46b5907bf7e8004337,0,0,drawing,drawing,True
515cc0767b70570a130000ed,1,1,engraving,engraving,True
516df12eed1712e96f000a0f,2,0,gouache and watercolor,drawing,False
515baa9bcd4b8ed0b90010cd,1,1,engraving,engraving,True
516de5efb31e2b22700003a6,1,1,engraving,engraving,True
515b3d62223afaab8f000da0,0,0,drawing,drawing,True
515d17867b70570a13002c1a,3,3,painting,painting,True
515b7a45ea092fa639000198,2,0,gouache and watercolor,drawing,False
516de567b31e2bd65e000515,0,0,drawing,drawing,True
516cba5f472cb830690011a6,0,3,drawing,painting,False
515b1ea405635113a500118a,1,0,engraving,drawing,False
515b10ea056351dc330008d5,1,0,engraving,drawing,False
53288d940bb6d6e860000890,0,0,drawing,drawing,True
515b1de89562c86fb8000e99,1,1,engraving,engraving,True
515b4afd9562c8fee20026b2,3,3,painting,painting,True
515b2bba223afa9b3e0001a0,0,0,drawing,drawing,True
5328abc30bb6d6a28e0003ea,0,0,drawing,drawing,True
515b2876223afaab8f00022d,1,1,engraving,engraving,True
515d1638b5907bf7e800289e,3,3,painting,painting,True
515bc8f71b12b0244a002922,0,3,drawing,painting,False
515d5fb17b70570a13004753,1,1,engraving,engraving,True
516def63ed1712e96f00094c,1,1,engraving,engraving,True
515b75f394714cb2e300040c,4,3,photography,painting,False
515d40a6b5907bf7e8003bfa,1,1,engraving,engraving,True
515d114d7b70570a13002915,0,0,drawing,drawing,True
515d115a769659e1fb00291f,0,0,drawing,drawing,True
515b0e7b223afa7c740000fd,0,1,drawing,engraving,False
515b6784ea092fc1260004a0,0,0,drawing,drawing,True
516ccc529ad2d388860006f0,1,0,engraving,drawing,False
515cc1e75eeb1c524c000161,0,3,drawing,painting,False
515cddeeb5907bf7e8000e31,0,0,drawing,drawing,True
515b0f81056351dc33000810,0,0,drawing,drawing,True
515d190b7696593fde002c38,1,0,engraving,drawing,False
515cceed5eeb1c524c0006f1,0,0,drawing,drawing,True
516de4faed1712d0a800030b,1,1,engraving,engraving,True
515d24ec7b70570a130032a2,1,1,engraving,engraving,True
516c984e078b327cee00027b,0,0,drawing,drawing,True
516c98c30f8b7850670002e3,0,0,drawing,drawing,True
515d2f1a7b7057eb4c0037e5,1,1,engraving,engraving,True
516cbf58fdc441e52f000136,1,0,engraving,drawing,False
515d1c237b70570a13002e9b,1,1,engraving,engraving,True
516df567fdc44191d60003a2,2,0,gouache and watercolor,drawing,False
515b29ed38ad2d25a70002e8,0,0,drawing,drawing,True
53289e7a0bb6d6acf40009e0,4,3,photography,painting,False
515ce31e5eeb1c904c00109d,0,0,drawing,drawing,True
515d5d227b7057eb4c004713,0,0,drawing,drawing,True
515d19f8b5907bf7e8002a81,4,1,photography,engraving,False
515b284d223afaab8f000217,1,1,engraving,engraving,True
515b7a4bea092f56b20005a2,1,0,engraving,drawing,False
515b4d0338ad2d2e9900032b,1,1,engraving,engraving,True
515d5d4eb5907b33b100429e,0,0,drawing,drawing,True
534ec4a81a1e86b25b00008e,3,3,painting,painting,True
516cc2e09ad2d388860002a1,1,1,engraving,engraving,True
515cdf597b70570a13000ff2,1,1,engraving,engraving,True
515d1a555eeb1c524c002bdc,1,1,engraving,engraving,True
515d32907696593fde003901,2,0,gouache and watercolor,drawing,False
515b209a9562c8fee2000fa6,2,3,gouache and watercolor,painting,False
515d2a757696593fde0034ea,0,0,drawing,drawing,True
515d065e7b70570a1300237b,1,0,engraving,drawing,False
515ce0e3b5907b33b1000ef8,1,1,engraving,engraving,True
515d14d27b7057eb4c002b4a,3,3,painting,painting,True
515ce300769659e1fb00119e,0,0,drawing,drawing,True
515b0cd538ad2d78ca000402,1,1,engraving,engraving,True
515b0ff59562c8fee20006a3,3,0,painting,drawing,False
515b9aec94714c2e3800085c,1,1,engraving,engraving,True
516ca281078b327cee00065d,0,0,drawing,drawing,True
515b3b8738ad2d25a7000c65,3,3,painting,painting,True
515d0c61b5907bf7e8002481,0,1,drawing,engraving,False
515b304a056351dc33001995,1,0,engraving,drawing,False
516dfcc69ad2d32b27000d52,2,1,gouache and watercolor,engraving,False
516cbb9f078b327cee000ffa,0,0,drawing,drawing,True
515b4d319562c8fee20027e3,2,0,gouache and watercolor,drawing,False
515bba1eea092f003c00139a,1,1,engraving,engraving,True
515d32ca5eeb1c904c0037a2,0,0,drawing,drawing,True
5328981f0bb6d6acf40002fc,0,0,drawing,drawing,True
515d145d7b70570a13002a84,0,0,drawing,drawing,True
515b5a739562c8fee2002b13,1,1,engraving,engraving,True
5331d77ac04fec804b0006bb,4,3,photography,painting,False
515b2b57223afaab8f00040f,0,0,drawing,drawing,True
516cc697ed1712cccd00047c,1,0,engraving,drawing,False
515b2b8b38ad2d25a70003cf,0,1,drawing,engraving,False
5035a0f2f852da0002000710,3,3,painting,painting,True
515d0b04769659e1fb0025a0,0,0,drawing,drawing,True
515ba0ff94714c1d2e000a19,1,0,engraving,drawing,False
516c9717b83d23c471000282,1,3,engraving,painting,False
516dfd3cfdc4419488000e27,0,0,drawing,drawing,True
532878990bb6d6bf0b000258,4,3,photography,painting,False
515b34f838ad2d25a7000914,1,1,engraving,engraving,True
516dfb96fdc4419488000d70,3,3,painting,painting,True
516df1d7b31e2bd65e000a04,1,1,engraving,engraving,True
515cd4627b70570a13000a84,1,1,engraving,engraving,True
515d097e7696593fde00243a,0,0,drawing,drawing,True
515d134b769659e1fb002a51,1,1,engraving,engraving,True
5331e807c04fec3f0d000357,1,1,engraving,engraving,True
515b3313056351dc33001ae9,1,1,engraving,engraving,True
515bc53e1b12b0244a00277a,0,0,drawing,drawing,True
515cf625769659e1fb001b26,2,0,gouache and watercolor,drawing,False
515cd346769659e1fb0009a2,1,1,engraving,engraving,True
4eaf0a1476e78f000100badb,3,3,painting,painting,True
516cb852078b321478000e9b,0,0,drawing,drawing,True
515b8f4994714c1d2e00046c,0,0,drawing,drawing,True
515d0f657b70570a13002837,0,0,drawing,drawing,True
515cc2a1b5907b33b10001b3,1,0,engraving,drawing,False
515b1d3338ad2d78ca000cb8,3,3,painting,painting,True
515ba21ccd4b8ed0b9000cbd,0,0,drawing,drawing,True
516dd8d0b31e2bd65e0002cd,1,1,engraving,engraving,True
515b952b94714c2e38000678,0,0,drawing,drawing,True
515b09ce38ad2dfc770002aa,3,3,painting,painting,True
515d435e7696593fde003ec9,1,1,engraving,engraving,True
515d3fda7b7057eb4c003ea3,3,3,painting,painting,True
516df385b31e2b2270000938,3,3,painting,painting,True
515ce88c769659e1fb0014aa,0,0,drawing,drawing,True
515d55527b70570a1300444c,1,1,engraving,engraving,True
515b8ac41b12b0e668000d5a,0,1,drawing,engraving,False
515d184bb5907bf7e800297d,1,0,engraving,drawing,False
5075d2cfc07bb900020010af,3,3,painting,painting,True
515d0b19769659e1fb0025be,0,0,drawing,drawing,True
516de639b31e2b22700003d7,1,1,engraving,engraving,True
515b59991b12b0244a00003d,2,0,gouache and watercolor,drawing,False
515d2cd57b7057eb4c0036d2,1,1,engraving,engraving,True
515d60387b70570a1300477f,1,1,engraving,engraving,True
515cf5357696593fde001a50,1,0,engraving,drawing,False
515cfbcb7696593fde001d41,1,1,engraving,engraving,True
515baabf94714c1d2e000f13,0,0,drawing,drawing,True
515b7fbd1b12b0244a000a76,0,0,drawing,drawing,True
515ba5faea092ff57900087d,1,1,engraving,engraving,True
515b20da223afae9a5000e87,0,0,drawing,drawing,True
515bc65eea092f003c0019a9,1,0,engraving,drawing,False
515cc56d7b70570a1300034d,1,0,engraving,drawing,False
515b44bc056351dc33002477,1,1,engraving,engraving,True
515d63525eeb1c524c004654,0,1,drawing,engraving,False
53287ed70bb6d66337000476,4,3,photography,painting,False
516cc494b31e2b8381000352,1,0,engraving,drawing,False
515cea1b5eeb1c524c001433,0,0,drawing,drawing,True
515b0970056351dc330003fa,1,1,engraving,engraving,True
515b6b671b12b0e668000547,1,1,engraving,engraving,True
515d2af65eeb1c904c0033d6,1,3,engraving,painting,False
5331e5e3c04fec3f0d0001c1,1,1,engraving,engraving,True
515bc37f94714c1d2e001b83,2,0,gouache and watercolor,drawing,False
516dda6bb31e2bd65e000333,0,0,drawing,drawing,True
515cff617b70570a13001f98,1,1,engraving,engraving,True
515b78981b12b0244a0008af,3,3,painting,painting,True
515d2476769659e1fb003217,0,0,drawing,drawing,True
515d22de7b70570a1300319a,1,0,engraving,drawing,False
515bbee41b12b0244a0023fb,0,0,drawing,drawing,True
515bbeb994714c1d2e001923,0,0,drawing,drawing,True
515ce15c7696593fde0010ac,0,1,drawing,engraving,False
516cb305078b327cee000c61,0,0,drawing,drawing,True
515d711c7b7057eb4c004f7d,1,1,engraving,engraving,True
515b2bf538ad2dfb2f000189,0,0,drawing,drawing,True
515cc1bd7b7057eb4c000174,0,1,drawing,engraving,False
515ce6b27b7057eb4c0013e3,1,3,engraving,painting,False
515d12617b70570a13002998,1,1,engraving,engraving,True
515cf6cb7b70570a13001b45,1,1,engraving,engraving,True
515b2a5a38ad2dfb2f000099,0,0,drawing,drawing,True
515b39c6223afa29bd000313,0,0,drawing,drawing,True
515b62d794714c2de000010f,1,1,engraving,engraving,True
516ca585078b327cee00076d,1,1,engraving,engraving,True
515d24d15eeb1c904c0030b3,3,3,painting,painting,True
515b9949cd4b8ef7fd000fdc,0,1,drawing,engraving,False
515b0ab19562c8fee2000393,1,0,engraving,drawing,False
515cc6a17b70570a13000414,1,1,engraving,engraving,True
5328829c0bb6d60752000305,4,0,photography,drawing,False
515bac5394714c1d2e000fbb,0,0,drawing,drawing,True
515d5e437b7057eb4c00477f,0,0,drawing,drawing,True
516cbb4c472cb8831500117b,1,1,engraving,engraving,True
515d1da97b7057eb4c002fb3,0,1,drawing,engraving,False
515bb2441b12b0e668001db5,1,1,engraving,engraving,True
515cc4755eeb1c904c000245,1,1,engraving,engraving,True
515d0f347b70570a13002812,1,1,engraving,engraving,True
515b80bccd4b8ed0b90003a9,0,0,drawing,drawing,True
515d53e1769659e1fb00430f,0,1,drawing,engraving,False
515d6a81b5907b33b10047d9,1,1,engraving,engraving,True
515b68ffcd4b8ed25f000329,1,1,engraving,engraving,True
532884f40bb6d6e860000024,0,3,drawing,painting,False
532898cf0bb6d6acf4000396,0,0,drawing,drawing,True
515d30027b70570a130037bd,0,1,drawing,engraving,False
515cc40a7696593fde000265,1,0,engraving,drawing,False
515b35bc223afaab8f000999,1,1,engraving,engraving,True
515b44a838ad2dfb2f000dbd,0,1,drawing,engraving,False
515d57905eeb1c904c00430d,0,0,drawing,drawing,True
515ce26e7b7057eb4c00117a,0,0,drawing,drawing,True
516cc298b31e2b838100024f,0,0,drawing,drawing,True
515d3e1db5907bf7e8003ad2,1,1,engraving,engraving,True
516df9c0ed1712d0a8000ba9,0,1,drawing,engraving,False
515bb8d7cd4b8ef7fd001e9a,4,1,photography,engraving,False
515b46d3223afa29bd0009c0,0,0,drawing,drawing,True
515bbabbea092ff579001276,1,1,engraving,engraving,True
515d12687b70570a130029a7,1,1,engraving,engraving,True
515cce575eeb1c904c00066d,2,3,gouache and watercolor,painting,False
520d3631c9dc24f29a0002c2,3,3,painting,painting,True
516c9e620f8b785067000571,1,1,engraving,engraving,True
516deb099ad2d38886001024,0,1,drawing,engraving,False
515d3f6d7696593fde003d54,0,1,drawing,engraving,False
515d631a7b70570a130048a8,1,1,engraving,engraving,True
515b9a82cd4b8ef7fd00104c,0,0,drawing,drawing,True
515b7fd994714c1d2e000009,2,1,gouache and watercolor,engraving,False
51dc3ddc275b24bb3e000209,3,3,painting,painting,True
515b48a19562c8b4430001c7,4,3,photography,painting,False
516ddae5ed1712d0a8000109,3,3,painting,painting,True
515ba8c8ea092f003c000b66,0,0,drawing,drawing,True
515b0a56223afa7ea80002a7,1,1,engraving,engraving,True
515cc2dd5eeb1c904c00019b,1,1,engraving,engraving,True
515b12c938ad2dfc770007cc,1,1,engraving,engraving,True
515b73f9cd4b8ef7fd00060f,1,1,engraving,engraving,True
516ca7e1078b327cee00082f,1,1,engraving,engraving,True
516de8eb9ad2d38886000f3d,0,0,drawing,drawing,True
515b1d3b05635113a50010ae,1,1,engraving,engraving,True
515b4bd19562c8b4430003be,0,0,drawing,drawing,True
5035a0f09e387b0002000737,3,3,painting,painting,True
515b112b9562c86fb8000776,0,0,drawing,drawing,True
516cc4d2b31e2b838100036e,0,0,drawing,drawing,True
532887970bb6d6e8600002b6,4,3,photography,painting,False
515b6450ea092f56b2000087,1,1,engraving,engraving,True
515b3183056351dc33001a1d,0,0,drawing,drawing,True
516cb2cf472cb83069000e17,0,0,drawing,drawing,True
515bc5f194714c1d2e001cd7,1,1,engraving,engraving,True
515b7ecc94714cb2e3000635,1,1,engraving,engraving,True
515d30d67b7057eb4c00389e,1,1,engraving,engraving,True
533048e750c9df630c0000ef,4,3,photography,painting,False
516cb5ac472cb88315000f27,1,1,engraving,engraving,True
516cb14a0f8b78ba65000d58,3,3,painting,painting,True
516df4a6ed1712d0a8000937,0,1,drawing,engraving,False
516cc3769ad2d32bec000318,1,1,engraving,engraving,True
516cac66b83d23b4db000b95,1,0,engraving,drawing,False
515b3ce338ad2d25a7000d0a,1,1,engraving,engraving,True
516ca915b83d23b4db000a1a,0,0,drawing,drawing,True
53287e830bb6d66337000422,4,1,photography,engraving,False
515d0add769659e1fb00258a,3,3,painting,painting,True
5329c1c1928f8f0ca6000726,4,0,photography,drawing,False
515b714dcd4b8ed25f000526,1,1,engraving,engraving,True
515b1d38223afa7c740008b0,1,1,engraving,engraving,True
515d50577b70570a130042d1,4,0,photography,drawing,False
515ba80c94714c1d2e000dc2,1,1,engraving,engraving,True
515b7a5f94714cb2e300054a,0,0,drawing,drawing,True
515cc343b5907bf7e8000210,0,0,drawing,drawing,True
4fcf9efc57a2330001001843,3,3,painting,painting,True
515bad96ea092f003c000da8,1,1,engraving,engraving,True
515ba89bea092ff5790009c1,1,1,engraving,engraving,True
515b9050ea092f003c0001b7,1,0,engraving,drawing,False
515ccb4eb5907b33b1000561,2,0,gouache and watercolor,drawing,False
515b434b9562c8fee20021fe,1,1,engraving,engraving,True
515b6c38ea092f56b200028b,1,1,engraving,engraving,True
515cc7efb5907bf7e800047b,2,0,gouache and watercolor,drawing,False
53289e870bb6d6acf40009ee,4,3,photography,painting,False
515d5646b5907bf7e8004129,1,1,engraving,engraving,True
515b62b01b12b0e668000357,1,0,engraving,drawing,False
516cbd6dfdc441ac44000094,0,0,drawing,drawing,True
515cc3f95eeb1c904c000211,1,1,engraving,engraving,True
515d09d97b70570a1300256e,1,1,engraving,engraving,True
516ca82c078b32147800085f,0,0,drawing,drawing,True
515ba1df1b12b0244a0014ba,0,0,drawing,drawing,True
516dfc4db31e2b2270000c84,0,0,drawing,drawing,True
516cc0a4b31e2b8bf60001d2,1,0,engraving,drawing,False
516ccc23fdc441e52f0006bb,1,1,engraving,engraving,True
515b8083cd4b8ed0b90003a2,0,0,drawing,drawing,True
515b9d541b12b0e668001366,0,0,drawing,drawing,True
515cfb7f769659e1fb001d41,1,1,engraving,engraving,True
515d00af7b7057eb4c002178,1,0,engraving,drawing,False
516cb844b83d23b4db00110f,0,0,drawing,drawing,True
515b16c938ad2d78ca00095d,2,0,gouache and watercolor,drawing,False
515cdfa2b5907bf7e8000efc,0,0,drawing,drawing,True
515d1a997b7057eb4c002e05,1,1,engraving,engraving,True
515d19157b70570a13002cec,1,0,engraving,drawing,False
515b117d223afae9a5000642,0,0,drawing,drawing,True
5329cee8928f8f3b8300055d,0,0,drawing,drawing,True
515ccf885eeb1c904c000723,1,1,engraving,engraving,True
515cef3ab5907bf7e8001631,1,0,engraving,drawing,False
515ce7d25eeb1c904c001315,0,0,drawing,drawing,True
515d1dc7b5907bf7e8002c6c,1,1,engraving,engraving,True
5328afdb0bb6d6a28e00077f,4,3,photography,painting,False
515d100b7696593fde0027bb,1,1,engraving,engraving,True
515b9de41b12b0e66800139b,4,3,photography,painting,False
515cd2cb5eeb1c524c0008c7,0,0,drawing,drawing,True
516c9b670f8b78ba65000426,2,1,gouache and watercolor,engraving,False
515b9be694714c2e380008bd,2,0,gouache and watercolor,drawing,False
5331d5b9c04fec804b00048b,1,0,engraving,drawing,False
515cd3aeb5907b33b1000915,0,0,drawing,drawing,True
516df327fdc44191d6000286,1,1,engraving,engraving,True
5331e182c04fec804b000feb,1,1,engraving,engraving,True
515d2f36b5907bf7e8003550,0,0,drawing,drawing,True
515b944e1b12b0244a001030,1,0,engraving,drawing,False
515cf0ca5eeb1c904c001791,1,1,engraving,engraving,True
5328afcd0bb6d6a28e000771,4,3,photography,painting,False
5035a0ee9e387b0002000714,0,0,drawing,drawing,True
515b2042056351dc33001193,1,1,engraving,engraving,True
515b1f85223afae9a5000de6,0,1,drawing,engraving,False
515b4bce9562c8fee2002725,0,0,drawing,drawing,True
4eb2f61be742d7000100b5b4,3,3,painting,painting,True
515d6032b5907bf7e800446d,3,3,painting,painting,True
515b3cc738ad2dfb2f0009dc,0,0,drawing,drawing,True
515d1d83769659e1fb002ec7,3,3,painting,painting,True
515b1e87056351dc330010c6,0,0,drawing,drawing,True
515b0a6505635113a50004e8,3,3,painting,painting,True
515b7b041b12b0244a000935,1,1,engraving,engraving,True
515d4f747696593fde0041f2,1,1,engraving,engraving,True
5328af1a0bb6d6a28e0006d0,0,1,drawing,engraving,False
5216561c8b3b811e400002f7,3,3,painting,painting,True
515ba2e3ea092f003c000883,0,0,drawing,drawing,True
516de80fed1712e96f0006b6,0,0,drawing,drawing,True
516cca4a9ad2d38886000612,1,0,engraving,drawing,False
515b16f838ad2d78ca000991,0,1,drawing,engraving,False
515d4bde5eeb1c904c004036,0,0,drawing,drawing,True
515cd5f8b5907bf7e8000a60,0,0,drawing,drawing,True
515d6e597b70570a13004d95,0,0,drawing,drawing,True
515d1167b5907bf7e80026a1,1,0,engraving,drawing,False
515b65a194714c2de00001c7,0,0,drawing,drawing,True
515b700ecd4b8ed25f0004cb,0,0,drawing,drawing,True
515b175b38ad2d78ca0009bd,1,1,engraving,engraving,True
515ccb37b5907bf7e80005c9,0,0,drawing,drawing,True
516c9b11472cb88315000381,1,1,engraving,engraving,True
515b32559562c86fb800199d,1,1,engraving,engraving,True
5035a0ee6097390002000732,3,3,painting,painting,True
532896f90bb6d6acf4000190,4,3,photography,painting,False
515d51947696593fde004287,0,0,drawing,drawing,True
515d128b769659e1fb0029f1,3,0,painting,drawing,False
515b046c38ad2dfc7700009e,4,0,photography,drawing,False
515bbca7cd4b8ef7fd002076,1,1,engraving,engraving,True
516de614ed1712e96f0005d8,1,1,engraving,engraving,True
515b25d39562c86fb8001309,1,1,engraving,engraving,True
515b852b94714c1d2e00017a,0,0,drawing,drawing,True
516c9a01472cb88315000318,0,0,drawing,drawing,True
516df65b9ad2d32b27000ab7,3,3,painting,painting,True
515d2bec769659e1fb003592,1,1,engraving,engraving,True
515d3a6e7b70570a13003c21,1,1,engraving,engraving,True
515d15837b70570a13002b14,1,0,engraving,drawing,False
515d1beeb5907b33b1002aef,0,0,drawing,drawing,True
515d677fb5907bf7e80046fd,3,3,painting,painting,True
515ceab2b5907b33b10013ca,1,0,engraving,drawing,False
515cc4de7b7057eb4c000319,0,1,drawing,engraving,False
516dd778fdc4419488000120,3,3,painting,painting,True
515d68645eeb1c904c004911,0,0,drawing,drawing,True
516df696fdc4419488000b61,0,0,drawing,drawing,True
515d0c91769659e1fb00269a,1,1,engraving,engraving,True
515baa4a1b12b0244a00193f,1,1,engraving,engraving,True
516cc0a4b31e2b838100018e,1,1,engraving,engraving,True
515d31285eeb1c524c0036a6,1,1,engraving,engraving,True
53287e390bb6d663370003ce,4,3,photography,painting,False
5331dd94c04fec804b000ca3,1,1,engraving,engraving,True
515bbb2594714c2e380017e1,0,0,drawing,drawing,True
516cbfdf9ad2d38886000149,0,0,drawing,drawing,True
516cc61dfdc441ac44000416,1,1,engraving,engraving,True
515b1cbc223afae9a5000c53,1,0,engraving,drawing,False
515d345f5eeb1c904c003854,2,0,gouache and watercolor,drawing,False
515cce7b769659e1fb000772,1,1,engraving,engraving,True
515b8caf1b12b0244a000db6,2,1,gouache and watercolor,engraving,False
515d1f2b5eeb1c904c002df6,1,1,engraving,engraving,True
515b7ca7cd4b8ed0b90002aa,0,0,drawing,drawing,True
516c9e7d472cb88315000506,0,0,drawing,drawing,True
515d2442b5907b33b1002ece,1,1,engraving,engraving,True
515ccdeb7b70570a13000736,0,1,drawing,engraving,False
515b583705635149740000dd,1,0,engraving,drawing,False
515cd64fb5907bf7e8000a85,1,0,engraving,drawing,False
515b4d3838ad2d25a70015b2,1,1,engraving,engraving,True
515cf098b5907b33b100168f,1,1,engraving,engraving,True
515bbbfd94714c1d2e0017ef,0,0,drawing,drawing,True
515d69607b7057eb4c004c4b,1,1,engraving,engraving,True
515b0aa8223afae9a50001ba,1,0,engraving,drawing,False
515b3db8223afaab8f000dca,0,0,drawing,drawing,True
515cc1b57b7057eb4c00016d,0,1,drawing,engraving,False
515cd837b5907bf7e8000b7b,4,1,photography,engraving,False
515d6260b5907b33b10044a5,1,1,engraving,engraving,True
515b363f38ad2dfb2f0006a3,0,0,drawing,drawing,True
515d4325b5907bf7e8003cd4,0,1,drawing,engraving,False
515ccb89769659e1fb000623,0,1,drawing,engraving,False
515ceb927696593fde0015fe,3,3,painting,painting,True
516cb9b5472cb883150010e5,1,1,engraving,engraving,True
515b19be9562c86fb8000c5f,3,3,painting,painting,True
515d0835b5907bf7e8002280,1,1,engraving,engraving,True
515cf56e5eeb1c524c0019c0,0,0,drawing,drawing,True
5329cf51928f8f3b8300064b,0,0,drawing,drawing,True
515ba57bcd4b8ef7fd0014d1,1,1,engraving,engraving,True
515cdcee769659e1fb000e99,0,0,drawing,drawing,True
515b5b9c9562c8fee2002be1,1,1,engraving,engraving,True
515d6d05769659e1fb004c2b,0,0,drawing,drawing,True
515b0860223afa7ea80001e4,1,1,engraving,engraving,True
515b6bd4ea092f56b2000267,1,1,engraving,engraving,True
515cfa3e7b70570a13001cf4,0,0,drawing,drawing,True
515bad281b12b0e668001ada,3,3,painting,painting,True
515bc7d71b12b0e668002973,0,1,drawing,engraving,False
515b415d9562c8fee20020b0,0,0,drawing,drawing,True
515cebd65eeb1c904c001540,1,1,engraving,engraving,True
515d17207696593fde002b65,1,1,engraving,engraving,True
515b9ccbea092ff5790004a1,1,1,engraving,engraving,True
516cbdb2fdc441ac440000c5,1,1,engraving,engraving,True
516ca2ab078b321478000658,1,1,engraving,engraving,True
515d2aab5eeb1c904c0033a8,1,0,engraving,drawing,False
515b30af223afa9b3e000424,3,3,painting,painting,True
515d6dde7696593fde004c2f,0,0,drawing,drawing,True
515d2e76b5907bf7e8003504,2,3,gouache and watercolor,painting,False
516cb74f078b321478000e1d,1,3,engraving,painting,False
53287a170bb6d6bf0b00043b,0,0,drawing,drawing,True
515d4b957b70570a130041b0,1,0,engraving,drawing,False
515b2eff38ad2d25a70005a0,1,1,engraving,engraving,True
515d66b2b5907b33b1004657,1,1,engraving,engraving,True
515bb58494714c1d2e00149d,1,1,engraving,engraving,True
515bb773ea092f003c00120e,0,0,drawing,drawing,True
515cca125eeb1c524c0004f6,1,1,engraving,engraving,True
5331e0abc04fec804b000f27,1,1,engraving,engraving,True
516c98f7b83d23c471000338,1,0,engraving,drawing,False
515cd792769659e1fb000bc1,0,0,drawing,drawing,True
515cd99f5eeb1c524c000be3,4,3,photography,painting,False
5329d689928f8f3b83000d67,1,1,engraving,engraving,True
515d2487b5907bf7e8003018,0,0,drawing,drawing,True
515d2ac87696593fde00350c,0,0,drawing,drawing,True
515cf0bdb5907bf7e8001705,2,3,gouache and watercolor,painting,False
515d059b7b70570a13002326,1,1,engraving,engraving,True
516cb74c0f8b78506700108d,1,1,engraving,engraving,True
515d4be45eeb1c904c00403d,2,0,gouache and watercolor,drawing,False
5329cd65928f8f3b83000293,0,0,drawing,drawing,True
515ccf8a769659e1fb000807,3,3,painting,painting,True
515b5b0538ad2dc5e500021c,0,0,drawing,drawing,True
515d05a15eeb1c524c00218a,0,0,drawing,drawing,True
515b70f794714cb2e30002f4,1,1,engraving,engraving,True
515d14455eeb1c524c00294c,1,1,engraving,engraving,True
515d53dd7696593fde004300,0,0,drawing,drawing,True
515b0ad3056351dc330004f1,0,0,drawing,drawing,True
515d29bd7696593fde00349f,0,0,drawing,drawing,True
515d66615eeb1c904c004832,1,0,engraving,drawing,False
515d2246b5907b33b1002dd0,0,0,drawing,drawing,True
